STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
31,Eagan Sarpinos,55124,R010,44.753603486,-93.1962983
31,Eagan Sarpinos,55124,R011,44.741635369,-93.16593937
31,Eagan Sarpinos,55124,R012,44.738841158,-93.21283923
31,Eagan Sarpinos,55124,R013,44.749758189,-93.23082024
31,Eagan Sarpinos,55124,R014,44.718106078,-93.24656983
31,Eagan Sarpinos,55124,R015,44.734196936,-93.16573483
31,Eagan Sarpinos,55124,R016,44.739927751,-93.22614808
31,Eagan Sarpinos,55124,R017,44.727899553,-93.21790123
31,Eagan Sarpinos,55124,R018,44.735717298,-93.17285919
31,Eagan Sarpinos,55124,R019,44.750015413,-93.24112646
31,Eagan Sarpinos,55124,R020,44.757035981,-93.20469927
31,Eagan Sarpinos,55124,R021,44.738164892,-93.23798469
31,Eagan Sarpinos,55124,R022,44.739902873,-93.18596843
31,Eagan Sarpinos,55124,R023,44.763707454,-93.16730126
31,Eagan Sarpinos,55124,R024,44.762307485,-93.17004741
31,Eagan Sarpinos,55124,R025,44.739465411,-93.22447464
31,Eagan Sarpinos,55124,R026,44.721385544,-93.20393461
31,Eagan Sarpinos,55124,R027,44.735713444,-93.1745781
31,Eagan Sarpinos,55124,R028,44.719576297,-93.22284914
31,Eagan Sarpinos,55124,R029,44.751602579,-93.16666774
31,Eagan Sarpinos,55124,R030,44.753376417,-93.22182864
31,Eagan Sarpinos,55124,R031,44.742023284,-93.20217791
31,Eagan Sarpinos,55124,R032,44.764868232,-93.21638253
31,Eagan Sarpinos,55124,R033,44.71930964,-93.19997675
31,Eagan Sarpinos,55124,R034,44.723138008,-93.16716765
31,Eagan Sarpinos,55124,R035,44.725907037,-93.20294845
31,Eagan Sarpinos,55124,R036,44.723045345,-93.16368485
10,Oakdale Sarpinos,55125,C002,44.92139816,-92.9595108
10,Oakdale Sarpinos,55125,C003,44.932624361,-92.97876691
10,Oakdale Sarpinos,55125,C004,44.91682053,-92.97525787
10,Oakdale Sarpinos,55125,C005,44.94013381,-92.97856712
10,Oakdale Sarpinos,55125,C007,44.93514252,-92.93422699
10,Oakdale Sarpinos,55125,C009,44.909946811,-92.980172
10,Oakdale Sarpinos,55125,C013,44.942901232,-92.94971618
10,Oakdale Sarpinos,55125,C014,44.948051947,-92.96606123
10,Oakdale Sarpinos,55125,C018,44.941696981,-92.94474877
10,Oakdale Sarpinos,55125,C019,44.892349143,-92.95292704
10,Oakdale Sarpinos,55125,C026,44.939793405,-92.94487531
16,Roseville Sarpinos,55126,C002,45.112539784,-93.14600865
16,Roseville Sarpinos,55126,C004,45.05321503,-93.13234711
16,Roseville Sarpinos,55126,C005,45.041901675,-93.13556593
16,Roseville Sarpinos,55126,C006,45.04750321,-93.14136418
16,Roseville Sarpinos,55126,C012,45.039432429,-93.14310413
16,Roseville Sarpinos,55126,C016,45.112773167,-93.11312832
16,Roseville Sarpinos,55126,C020,45.064733716,-93.13666026
16,Roseville Sarpinos,55126,C025,45.062356031,-93.13329174
16,Roseville Sarpinos,55126,C027,45.050269201,-93.14088147
10,Oakdale Sarpinos,55128,B024,44.98796082,-92.96639252
10,Oakdale Sarpinos,55128,B025,44.98796082,-92.96639252
10,Oakdale Sarpinos,55128,C006,44.961033183,-92.96803421
10,Oakdale Sarpinos,55128,C011,44.969029606,-92.97226088
10,Oakdale Sarpinos,55128,C013,44.960519517,-92.96883803
10,Oakdale Sarpinos,55128,C021,44.980639586,-92.95565544
10,Oakdale Sarpinos,55128,C030,44.957951607,-92.9697801
10,Oakdale Sarpinos,55128,C032,45.011453247,-92.96264394
10,Oakdale Sarpinos,55128,C034,45.012523034,-92.98141612
10,Oakdale Sarpinos,55128,C035,44.989461229,-92.9520384
10,Oakdale Sarpinos,55128,C036,45.00214426,-92.96645157
10,Oakdale Sarpinos,55128,C037,45.005924138,-92.97813198
10,Oakdale Sarpinos,55128,C038,44.96322632,-92.98023987
10,Oakdale Sarpinos,55128,C040,44.985794058,-92.97262133
10,Oakdale Sarpinos,55128,C043,44.97855548,-92.95012607
10,Oakdale Sarpinos,55128,C047,44.964484554,-92.95462367
10,Oakdale Sarpinos,55128,C055,45.011871503,-92.95493325
10,Oakdale Sarpinos,55128,C056,44.975132766,-92.97321085
10,Oakdale Sarpinos,55128,C057,44.999869255,-92.97666244
10,Oakdale Sarpinos,55128,C058,45.001409445,-92.9662473
10,Oakdale Sarpinos,55128,C059,44.960663166,-92.97769081
10,Oakdale Sarpinos,55128,C060,44.957499121,-92.95049069
10,Oakdale Sarpinos,55128,C061,44.981536064,-92.96575424
10,Oakdale Sarpinos,55128,C062,44.970501773,-92.95052569
10,Oakdale Sarpinos,55128,C064,44.950473103,-92.97615268
31,Eagan Sarpinos,55150,C001,44.88853455,-93.1607132
8,Otsego Sarpinos,55303,C010,45.28602982,-93.48560333
8,Otsego Sarpinos,55303,C012,45.287551762,-93.49574864
8,Otsego Sarpinos,55303,C019,45.275338421,-93.49311815
8,Otsego Sarpinos,55303,C020,45.262338732,-93.49935444
8,Otsego Sarpinos,55303,C029,45.23844528,-93.40299988
8,Otsego Sarpinos,55303,C031,45.257064663,-93.43285401
8,Otsego Sarpinos,55303,R010,45.297630878,-93.4903157
8,Otsego Sarpinos,55303,R019,45.338419914,-93.38501072
39,St. Louis Park Sarpinos,55305,C051,44.939489879,-93.42951892
39,St. Louis Park Sarpinos,55305,C053,44.958234256,-93.42597603
39,St. Louis Park Sarpinos,55305,C054,44.941554318,-93.44869229
39,St. Louis Park Sarpinos,55305,C055,44.944106962,-93.40941195
39,St. Louis Park Sarpinos,55305,C057,44.936766376,-93.41242166
39,St. Louis Park Sarpinos,55305,C058,44.930703481,-93.44172457
39,St. Louis Park Sarpinos,55305,C059,44.951802682,-93.42769079
39,St. Louis Park Sarpinos,55305,C061,44.973240152,-93.43199806
39,St. Louis Park Sarpinos,55305,C063,44.973876493,-93.44077394
39,St. Louis Park Sarpinos,55305,C064,44.957299008,-93.44318795
39,St. Louis Park Sarpinos,55305,C066,44.966526832,-93.41039968
39,St. Louis Park Sarpinos,55305,C067,44.959345215,-93.44025861
39,St. Louis Park Sarpinos,55305,C069,44.952734206,-93.41261759
39,St. Louis Park Sarpinos,55305,C071,44.954367584,-93.40903673
39,St. Louis Park Sarpinos,55305,C072,44.962151797,-93.45349008
39,St. Louis Park Sarpinos,55305,C074,44.953216011,-93.41818604
39,St. Louis Park Sarpinos,55305,C075,44.976371016,-93.42181029
39,St. Louis Park Sarpinos,55305,C076,44.977724006,-93.46510998
31,Eagan Sarpinos,55306,C022,44.743111453,-93.27863343
31,Eagan Sarpinos,55306,C028,44.745993965,-93.2979155
31,Eagan Sarpinos,55306,C446,44.74278641,-93.30297089
31,Eagan Sarpinos,55306,R012,44.722786537,-93.29676115
9,Chaska Sarpinos,55315,B001,44.73007584,-93.64836884
9,Chaska Sarpinos,55315,B002,44.73007584,-93.64836884
9,Chaska Sarpinos,55315,B003,44.73007584,-93.64836884
9,Chaska Sarpinos,55315,B004,44.73007584,-93.64836884
9,Chaska Sarpinos,55315,R001,44.716164662,-93.68314044
9,Chaska Sarpinos,55315,R002,44.754376254,-93.63797932
9,Chaska Sarpinos,55315,R003,44.761895889,-93.63851056
9,Chaska Sarpinos,55317,B001,44.86089706,-93.5554657
9,Chaska Sarpinos,55317,B002,44.86089706,-93.5554657
9,Chaska Sarpinos,55317,B006,44.86089706,-93.5554657
9,Chaska Sarpinos,55317,B013,44.86089706,-93.5554657
9,Chaska Sarpinos,55317,G000,44.86089706,-93.5554657
9,Chaska Sarpinos,55317,R001,44.864494254,-93.53053315
9,Chaska Sarpinos,55317,R002,44.878473857,-93.54487023
9,Chaska Sarpinos,55317,R003,44.885534213,-93.52739886
9,Chaska Sarpinos,55317,R004,44.835195231,-93.54619961
9,Chaska Sarpinos,55317,R005,44.885319781,-93.54065431
9,Chaska Sarpinos,55317,R006,44.866596594,-93.53924464
9,Chaska Sarpinos,55317,R007,44.85105476,-93.55305184
9,Chaska Sarpinos,55317,R008,44.849503278,-93.57208604
9,Chaska Sarpinos,55317,R009,44.845241562,-93.53584448
9,Chaska Sarpinos,55317,R010,44.862560331,-93.52516954
9,Chaska Sarpinos,55317,R011,44.867937692,-93.56041808
9,Chaska Sarpinos,55317,R013,44.875779512,-93.57914686
9,Chaska Sarpinos,55317,R014,44.864362358,-93.58836068
9,Chaska Sarpinos,55317,R075,44.857972145,-93.55761909
9,Chaska Sarpinos,55317,R777,44.862118262,-93.53566178
9,Chaska Sarpinos,55318,B002,44.81054306,-93.6133728
9,Chaska Sarpinos,55318,B003,44.81054306,-93.6133728
9,Chaska Sarpinos,55318,B004,44.81054306,-93.6133728
9,Chaska Sarpinos,55318,C001,44.785948733,-93.6034583
9,Chaska Sarpinos,55318,C002,44.802257322,-93.59482773
9,Chaska Sarpinos,55318,C003,44.819095393,-93.62028422
9,Chaska Sarpinos,55318,C004,44.807543724,-93.60737605
9,Chaska Sarpinos,55318,C005,44.805831945,-93.58863907
9,Chaska Sarpinos,55318,C006,44.786873188,-93.59768243
9,Chaska Sarpinos,55318,C007,44.83431846,-93.59969392
9,Chaska Sarpinos,55318,C008,44.825591527,-93.61549331
9,Chaska Sarpinos,55318,C009,44.823663194,-93.60953774
9,Chaska Sarpinos,55318,C010,44.797767512,-93.59963719
9,Chaska Sarpinos,55318,C011,44.816623741,-93.61583011
9,Chaska Sarpinos,55318,G000,44.81054306,-93.6133728
9,Chaska Sarpinos,55318,R041,44.837854038,-93.63838764
9,Chaska Sarpinos,55318,R042,44.801289259,-93.62604425
9,Chaska Sarpinos,55318,R043,44.79901938,-93.58862832
9,Chaska Sarpinos,55318,R044,44.814834127,-93.57892934
9,Chaska Sarpinos,55318,R045,44.825023133,-93.57745484
9,Chaska Sarpinos,55318,R046,44.83075673,-93.61012243
9,Chaska Sarpinos,55318,R047,44.81926388,-93.63391484
9,Chaska Sarpinos,55318,R048,44.816736866,-93.64889594
8,Otsego Sarpinos,55327,R001,45.240150682,-93.5136172
8,Otsego Sarpinos,55327,R777,45.244009419,-93.51685263
22,New Hope Sarpinos,55328,R004,45.042115076,-93.78509413
22,New Hope Sarpinos,55328,R005,45.03059769,-93.76975251
8,Otsego Sarpinos,55330,B001,45.31153488,-93.57795715
8,Otsego Sarpinos,55330,B002,45.31153488,-93.57795715
8,Otsego Sarpinos,55330,B004,45.31153488,-93.57795715
8,Otsego Sarpinos,55330,B009,45.31153488,-93.57795715
8,Otsego Sarpinos,55330,B010,45.31153488,-93.57795715
8,Otsego Sarpinos,55330,B011,45.31153488,-93.57795715
8,Otsego Sarpinos,55330,C001,45.30438406,-93.56109513
8,Otsego Sarpinos,55330,C002,45.329297424,-93.54786166
8,Otsego Sarpinos,55330,C003,45.299498351,-93.60052619
8,Otsego Sarpinos,55330,C004,45.310616851,-93.58766535
8,Otsego Sarpinos,55330,C005,45.318774566,-93.56637668
8,Otsego Sarpinos,55330,C006,45.30990665,-93.5707862
8,Otsego Sarpinos,55330,C007,45.317035568,-93.55318067
8,Otsego Sarpinos,55330,C009,45.304110043,-93.60892017
8,Otsego Sarpinos,55330,C010,45.306239005,-93.55401105
8,Otsego Sarpinos,55330,R001,45.329325504,-93.51490696
8,Otsego Sarpinos,55330,R002,45.374628885,-93.55596712
8,Otsego Sarpinos,55330,R003,45.303421068,-93.63399367
8,Otsego Sarpinos,55330,R004,45.357707846,-93.61536122
8,Otsego Sarpinos,55330,R005,45.286744655,-93.58546808
8,Otsego Sarpinos,55330,R007,45.31909629,-93.63102104
8,Otsego Sarpinos,55330,R008,45.272437016,-93.58880113
8,Otsego Sarpinos,55330,R009,45.327599832,-93.57919076
8,Otsego Sarpinos,55330,R010,45.256337033,-93.55988569
8,Otsego Sarpinos,55330,R011,45.304474098,-93.54099927
8,Otsego Sarpinos,55330,R012,45.324715513,-93.60367103
8,Otsego Sarpinos,55330,R013,45.269108331,-93.57450773
8,Otsego Sarpinos,55330,R014,45.281402497,-93.53581774
8,Otsego Sarpinos,55330,R015,45.29752697,-93.52946828
8,Otsego Sarpinos,55330,R017,45.286392972,-93.59172963
9,Chaska Sarpinos,55331,B001,44.9021759,-93.57727814
9,Chaska Sarpinos,55331,C001,44.904342569,-93.56913787
9,Chaska Sarpinos,55331,C002,44.900572144,-93.5583001
9,Chaska Sarpinos,55331,C003,44.898637139,-93.57542272
9,Chaska Sarpinos,55331,C004,44.89852229,-93.5665313
9,Chaska Sarpinos,55331,G000,44.9021759,-93.57727814
9,Chaska Sarpinos,55331,R061,44.890346075,-93.65006845
9,Chaska Sarpinos,55331,R062,44.921798387,-93.58857361
9,Chaska Sarpinos,55331,R063,44.922946074,-93.53913665
9,Chaska Sarpinos,55331,R064,44.898927851,-93.52842775
9,Chaska Sarpinos,55331,R065,44.883161782,-93.61705575
9,Chaska Sarpinos,55331,R066,44.912983686,-93.54788612
9,Chaska Sarpinos,55331,R067,44.906664337,-93.59284376
9,Chaska Sarpinos,55331,R068,44.90470749,-93.6151953
9,Chaska Sarpinos,55331,R069,44.889887329,-93.56536877
9,Chaska Sarpinos,55331,R070,44.893071055,-93.59186449
9,Chaska Sarpinos,55331,R071,44.908667845,-93.53543255
9,Chaska Sarpinos,55331,R072,44.894621122,-93.61415385
9,Chaska Sarpinos,55331,R074,44.871183606,-93.62423615
31,Eagan Sarpinos,55337,B001,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B002,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B003,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B005,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B008,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B009,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B010,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B011,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B012,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B014,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,B015,44.76997757,-93.27359772
31,Eagan Sarpinos,55337,C003,44.80056918,-93.24250452
31,Eagan Sarpinos,55337,C004,44.804922997,-93.23385249
31,Eagan Sarpinos,55337,C005,44.770596534,-93.26606316
31,Eagan Sarpinos,55337,C006,44.758703167,-93.28220209
31,Eagan Sarpinos,55337,C008,44.752289669,-93.30590057
31,Eagan Sarpinos,55337,C009,44.777560764,-93.29436069
31,Eagan Sarpinos,55337,C010,44.791880588,-93.2338581
31,Eagan Sarpinos,55337,C011,44.768415557,-93.27857373
31,Eagan Sarpinos,55337,C012,44.769488017,-93.32144419
31,Eagan Sarpinos,55337,C013,44.782584246,-93.24411866
31,Eagan Sarpinos,55337,C015,44.752812819,-93.31575567
31,Eagan Sarpinos,55337,C017,44.768261851,-93.28512645
31,Eagan Sarpinos,55337,C018,44.761432223,-93.25492537
31,Eagan Sarpinos,55337,C019,44.775510138,-93.23514874
31,Eagan Sarpinos,55337,C021,44.774436111,-93.26544383
31,Eagan Sarpinos,55337,C024,44.751135297,-93.25729511
31,Eagan Sarpinos,55337,C025,44.75312618,-93.28067978
31,Eagan Sarpinos,55337,C026,44.784553729,-93.23464879
31,Eagan Sarpinos,55337,C027,44.754552723,-93.27253279
31,Eagan Sarpinos,55337,C029,44.740723007,-93.26235508
31,Eagan Sarpinos,55337,C031,44.775363956,-93.27249595
31,Eagan Sarpinos,55337,C032,44.782177202,-93.25324045
31,Eagan Sarpinos,55337,C033,44.792154866,-93.24571559
31,Eagan Sarpinos,55337,C036,44.75706863,-93.3055191
31,Eagan Sarpinos,55337,C037,44.777565625,-93.2664509
31,Eagan Sarpinos,55337,C039,44.759494884,-93.26686284
31,Eagan Sarpinos,55337,C041,44.769114613,-93.29254651
31,Eagan Sarpinos,55337,C042,44.746415216,-93.26690048
31,Eagan Sarpinos,55337,C043,44.789888322,-93.25256733
31,Eagan Sarpinos,55337,C047,44.757697821,-93.29206963
31,Eagan Sarpinos,55337,C048,44.773628578,-93.25386768
31,Eagan Sarpinos,55337,C077,44.78774643,-93.26611837
31,Eagan Sarpinos,55337,G000,44.76997757,-93.27359772
39,St. Louis Park Sarpinos,55343,B006,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B008,44.91530609,-93.4157486
25,Eden Prairie Sarpinos,55343,B009,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B010,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B011,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B012,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B013,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B016,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B017,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,B018,44.91530609,-93.4157486
39,St. Louis Park Sarpinos,55343,C001,44.92365755,-93.38000356
39,St. Louis Park Sarpinos,55343,C002,44.931867588,-93.39220027
25,Eden Prairie Sarpinos,55343,C003,44.907768274,-93.42253251
39,St. Louis Park Sarpinos,55343,C004,44.930939144,-93.40370581
39,St. Louis Park Sarpinos,55343,C005,44.927220181,-93.40792132
39,St. Louis Park Sarpinos,55343,C006,44.925648978,-93.42014264
39,St. Louis Park Sarpinos,55343,C008,44.910412484,-93.41183027
39,St. Louis Park Sarpinos,55343,C009,44.917054469,-93.43508926
39,St. Louis Park Sarpinos,55343,C010,44.93220339,-93.38525594
25,Eden Prairie Sarpinos,55343,C011,44.905545616,-93.41663939
25,Eden Prairie Sarpinos,55343,C012,44.903648223,-93.407645
25,Eden Prairie Sarpinos,55343,C013,44.909004524,-93.4173327
25,Eden Prairie Sarpinos,55343,C014,44.907220932,-93.44073702
25,Eden Prairie Sarpinos,55343,C015,44.895264041,-93.42944743
39,St. Louis Park Sarpinos,55343,C017,44.925841967,-93.42568724
39,St. Louis Park Sarpinos,55343,C018,44.923038882,-93.43945198
39,St. Louis Park Sarpinos,55343,C019,44.914175301,-93.40851257
39,St. Louis Park Sarpinos,55343,C021,44.928181733,-93.39080627
25,Eden Prairie Sarpinos,55343,C022,44.904050776,-93.41888812
39,St. Louis Park Sarpinos,55343,C023,44.923300533,-93.410215
39,St. Louis Park Sarpinos,55343,C025,44.919311951,-93.38801189
39,St. Louis Park Sarpinos,55343,C026,44.921147025,-93.39788787
39,St. Louis Park Sarpinos,55343,C027,44.928516814,-93.41635972
25,Eden Prairie Sarpinos,55343,C343,44.900716254,-93.42366531
25,Eden Prairie Sarpinos,55343,G000,44.91530609,-93.4157486
25,Eden Prairie Sarpinos,55344,B001,44.85858917,-93.42926025
25,Eden Prairie Sarpinos,55344,B003,44.85858917,-93.42926025
25,Eden Prairie Sarpinos,55344,B004,44.85858917,-93.42926025
25,Eden Prairie Sarpinos,55344,B006,44.85858917,-93.42926025
25,Eden Prairie Sarpinos,55344,B007,44.85858917,-93.42926025
25,Eden Prairie Sarpinos,55344,B011,44.85858917,-93.42926025
25,Eden Prairie Sarpinos,55344,B013,44.85858917,-93.42926025
25,Eden Prairie Sarpinos,55344,C001,44.850793072,-93.44335204
25,Eden Prairie Sarpinos,55344,C002,44.859771467,-93.42687258
25,Eden Prairie Sarpinos,55344,C003,44.8865059,-93.4216198
25,Eden Prairie Sarpinos,55344,C004,44.886292407,-93.41497173
25,Eden Prairie Sarpinos,55344,C006,44.853291056,-93.43225092
25,Eden Prairie Sarpinos,55344,C007,44.846073252,-93.41790701
25,Eden Prairie Sarpinos,55344,C008,44.865749389,-93.47741135
25,Eden Prairie Sarpinos,55344,C009,44.846879325,-93.43179112
25,Eden Prairie Sarpinos,55344,C010,44.852322985,-93.41795372
25,Eden Prairie Sarpinos,55344,C012,44.870129484,-93.42976141
25,Eden Prairie Sarpinos,55344,C013,44.85508694,-93.43213749
25,Eden Prairie Sarpinos,55344,C014,44.86361305,-93.45011843
25,Eden Prairie Sarpinos,55344,C015,44.860435303,-93.46026631
25,Eden Prairie Sarpinos,55344,C016,44.854712988,-93.44139686
25,Eden Prairie Sarpinos,55345,C001,44.904970339,-93.45232635
25,Eden Prairie Sarpinos,55345,C002,44.90381922,-93.47460774
25,Eden Prairie Sarpinos,55345,C004,44.908377977,-93.46119193
25,Eden Prairie Sarpinos,55345,C005,44.901213104,-93.4682508
25,Eden Prairie Sarpinos,55345,C008,44.907878159,-93.48073197
25,Eden Prairie Sarpinos,55345,C016,44.895495949,-93.4803393
39,St. Louis Park Sarpinos,55345,C020,44.934578706,-93.45577546
25,Eden Prairie Sarpinos,55345,C031,44.904402266,-93.46861444
25,Eden Prairie Sarpinos,55346,C001,44.890581293,-93.47627307
25,Eden Prairie Sarpinos,55346,C003,44.871228636,-93.44499666
25,Eden Prairie Sarpinos,55346,C005,44.875280157,-93.46374697
25,Eden Prairie Sarpinos,55346,C006,44.882970222,-93.47497658
25,Eden Prairie Sarpinos,55346,C007,44.870339385,-93.4858048
25,Eden Prairie Sarpinos,55346,C009,44.885510538,-93.48876384
25,Eden Prairie Sarpinos,55346,C010,44.878190306,-93.45308049
25,Eden Prairie Sarpinos,55346,C011,44.871575847,-93.48531509
25,Eden Prairie Sarpinos,55346,C013,44.88613109,-93.44884719
25,Eden Prairie Sarpinos,55347,C002,44.853785542,-93.48495187
25,Eden Prairie Sarpinos,55347,C003,44.849921456,-93.46738705
25,Eden Prairie Sarpinos,55347,C004,44.846744764,-93.45148681
25,Eden Prairie Sarpinos,55347,C005,44.835560841,-93.43498407
25,Eden Prairie Sarpinos,55347,C006,44.831096932,-93.42057379
25,Eden Prairie Sarpinos,55347,C007,44.838077719,-93.41223756
25,Eden Prairie Sarpinos,55347,C010,44.828985215,-93.40890503
25,Eden Prairie Sarpinos,55347,C011,44.827248255,-93.43638662
25,Eden Prairie Sarpinos,55347,C012,44.810401917,-93.41072364
25,Eden Prairie Sarpinos,55347,C013,44.827888022,-93.42994707
25,Eden Prairie Sarpinos,55347,C015,44.842457926,-93.4660473
25,Eden Prairie Sarpinos,55347,C016,44.857261659,-93.50299384
25,Eden Prairie Sarpinos,55347,C017,44.847489088,-93.45474984
25,Eden Prairie Sarpinos,55347,R001,44.84090587,-93.48132651
25,Eden Prairie Sarpinos,55347,R002,44.845002357,-93.48580594
25,Eden Prairie Sarpinos,55347,R004,44.831541539,-93.50375462
25,Eden Prairie Sarpinos,55347,R005,44.824744169,-93.47557337
25,Eden Prairie Sarpinos,55347,R006,44.833752725,-93.46840039
22,New Hope Sarpinos,55369,C013,45.067916232,-93.40471187
8,Otsego Sarpinos,55374,R006,45.2326516,-93.53878447
8,Otsego Sarpinos,55374,R009,45.211521147,-93.5714035
8,Otsego Sarpinos,55376,G000,45.21338654,-93.64328766
8,Otsego Sarpinos,55376,R001,45.23376846,-93.59727478
8,Otsego Sarpinos,55376,R002,45.212870535,-93.6479065
8,Otsego Sarpinos,55376,R004,45.199859915,-93.67550424
8,Otsego Sarpinos,55376,R006,45.212357262,-93.65236092
8,Otsego Sarpinos,55376,R007,45.23102237,-93.57784205
8,Otsego Sarpinos,55376,R008,45.219038895,-93.65058517
9,Chaska Sarpinos,55379,B001,44.77380753,-93.50228119
9,Chaska Sarpinos,55379,B002,44.77380753,-93.50228119
9,Chaska Sarpinos,55379,B003,44.77380753,-93.50228119
9,Chaska Sarpinos,55379,B004,44.77380753,-93.50228119
9,Chaska Sarpinos,55379,B005,44.77380753,-93.50228119
